Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
"Có món mì cay ngon nhắm nè, trà trái cây thì hết sẩy , mình thik ngồi tầng trên để nhìn phố và uống nước , hôm mình đi có cặp vc chụp ảnh cưới, xinh lăm , nếu có cơ hội nhất định tới",0,0,0,5,0,0
"Thấy mọi người đánh giá tốt nên vào ăn thử. Nhưng thực sự là thất vọng và không muốn quay lại quán này luôn. Mình ở phòng Vip, phòng hôi dình, nhân viên phục vụ chậm chạp, đồ ăn không ngon, nguội. Giá thì quá đắt so với nhà hàng Hương Việt ngay bên cạnh mà lại đẳng cấp hơn hẳn. Nói chung là quán này mọi người k nên vào. Cứ vào Hương Việt ăn vừa ngon, sạch sẽ, giá hợp lý, quán lại sang trọng, ngồi phòng Vip giá vẫn giữ nguyên so với bt.",0,0,1,1,0,0
"Là bar nằm bên bờ biển, khá đẹp và lạ. Tuy nhiên đồ uống ở mức bình thường, không mấy nổi bật. Buổi tối không gian rất đẹp. Thích hợp cho các thánh sống ảo",4,0,4,3,0,0
Trên diễn đàn thì báo free nhưng vào cổng thu phí 50.000 đ. Không gian nhỏ ko có hoa hồng hay hoa gì đặt sắt. Và không có vườn dâu như trên viết. Nói chung hơi thất vọng hơn khi đi vườn hoa vạn thành.....,1,0,0,0,0,0
"Tôi thấy phòng có vị trí đẹp, phòng rộng và thoáng mát. Và do có khuyến mãi nên giá cả rất hợp lý. Khách sạn nằm xa biển.",0,5,0,0,0,0
"hà nếu bạn đi ăn tối, hãy mong đợi rằng họ không phục vụ món dim sum .... khá thất vọng vì đây là lý do chính của chúng tôi để đến. Vịt Bắc Kinh cũng không có sẵn .... Không phải như những gì chúng tôi mong đợi từ một Nhà hàng được cho là Cao cấp!",0,0,2,1,0,0
"Xin chào tôi là một người thường xuyên đi xe buýt
hôm nay tôi muốn phản ánh về thái độ làm vc của nhân viên thu ngân xe buýt tên vân thuộc chuyến xe buýt nhơn hải
Nhìu lần cô vân có hành vi chiếm ghế ngồi của khách đi xe nhất là các b hs và còn có thái độ k tốt như la mắng hành khách ( hs ) trên xe. Chèn ép rất nhiều lần và k có thái độ hối cãi. Sự vc trên diễn ra thường xuyên khiến nhiều người rất khó chịu và bực dọc. Mong xí nghiệp xem xét và chấn chỉnh
Xin cảm ơn",0,0,0,0,2,0
"Địa điểm tuyệt vời. Bãi biển cát mịn, sạch sẽ. Buổi tối có đèn cao áp chiếu sáng cả bãi biển dài. Khu vực đông đúc. Đỗ xe dọc đường Xuân Diệu ok. Nên đi nhé mn ",5,0,0,0,0,0
"Mình đi 2 người gọi lẩu tả pín lù nhỏ và 1 rau thêm, 1 lon beer 333. Tổng tiền 292k. Nước lẩu ngọt thanh dễ ăn, thịt bò ,tôm, mực, heo mỗi thứ chút chút. Ăn vừa chứ ko no. Nhân viên cô lớn tuổi mặt có vẻ ko dễ gần hỏi đồ ăn nói kiểu chảnh chảnh, đây là điểm trừ.",0,0,2,2,0,0
"Mình đi tầm buổi chiều nên mát mẻ lắm chụp hình đã luôn hen, vé vào cổng cũng ko mắc hình như tầm 40k à, trên đường đi trong khu du lịch có bán đồ ăn vạt với nước uống nữa nha. Má lưu ý nhỏ là k nên ngồi hay dựa vào các kiến trúc đất sét nha vì bị dính đất hơi dơ á. 😊 ",4,0,0,0,0,0
"Tụi mình thường tụ tập tới các quán trà sữa để thư giãn. Không chỉ để uống nước mà còn để chơi, học bài, làm việc nhóm . Quán cũng khá là ít khách, được chia làm 2 gian. 1 bên là ghế ngồi, còn 1 bên là ngồi trên sàn. Những lúc mình đi 1 mình thì mình ngồi ghế, còn có bạn bè thì mình ngồi trên sàn. View khá là đẹp, chủ quán lại thoải mái. Tụi mình chơi từ 9h tới 14h . Các chỉ nhân viên cũng rất vui vẻ . Thức uống cũng rất ngon .",0,0,5,5,0,0
"Ngoài ra khi thuê xe chổ này còn được giảm giá gần 20% khi mình đi tour qua Kỳ co hay cù lao xanh chơi, kinh doanh có tư duy và sự liên kết tốt",0,0,0,0,4,0
"Quán rộng , đô ăn đồ uông gì cũng đều dc chăm chút khá tỉ mỉ , dệp mắt , tối thứ 3 quán này có ca nhac acoustic nữa , rất thích capuchino của quán này , đều ở mức viawf phải , k quá ngọt , k quá đắng , sánh vừa thanh thanh , nhạc thi ok , phần lớn là các anh lớn lớn nên hát mấy bài hồi xưa , kiêu hoài niem í",0,0,4,4,0,0
Hải sản tươi mới. Ghẹ chắc. Tôm hùm ngon. Ốc các loại cũng tươi mới. Có điều hơi hạn chế trong chế biến. Toàn nướng mỡ hành thì hơi ngán. Không gian quán rộng rãi. Bàn ghế bình thường. Phục vụ tạm ổn. Đặt qua Table now đc giảm 10%.,0,0,3,4,0,0
"Kết hợp làm điểm tâm sáng, mà đợi hơn 30 phút không thấy đâu. Gọi nhân viên thì cứ lờ lờ rồi bỏ đi, để khách tiếp tục chờ. Phản ảnh thì vẫn vậy. Chán quá đành mất tiền cho xuất ăn sáng vì đã trả trước, mà không có được câu xin lỗi. Nói chung chủ quán này không biết cách quản lý chỉ trông chờ vào lượng khách du lịch dồi dào mà không biết cách quản lý thì đến lúc sẽ mất cạnh tranh khi các quán khác đủ lớn mạnh.",0,0,1,0,0,0
"Sân bay Phù Cát mới tu sửa lại và xây mới nhà chờ rất sạch sẽ, chuyên nghiệp. Bên trong có bán nhiều món đặc sản quê hương Bình Định để làm quà.",0,0,0,0,4,4
Mình tới quán ăn lúc tối. Thực sự thì món ăn cũng ngon cho tới khi mình tìm thấy moitj cọng thun vàng trong tô bún cá của mình. Không ăn nổi nữa. Mình nghĩ ai cũng sẽ có sai sót chỉ cần sửa sai thôi. Vậy mà khi mình nói quán thì nv vội vàng mang cọng thun đi dấu sợ mình chụp hình lại. Và không hề xin lỗi mình một câu nào. Thất vọng,0,0,1,1,0,0
"Qui Nhơn rất sạch , rất đẹp và đồ ăn ngon và rẻ nhưng hơi ít chỗ vui chơi",4,0,0,5,0,0
"Mình vừa trả xe cách đây 5p , thật sự nhân viên ở đây rất thân thiện , giá có 120.000 đ. Xe mới chạy rất tốt . Lần sau đến Quy NHơn mình sẽ ghé để sử dụng dịch vụ của bạn ! Thank you",0,0,0,0,5,0
"Nhân viên nhiệt tình, vui vẻ, còn nâng hạng phòng cho khách nữa. Lần tới đi du lịch, mình sẽ ghé lại.",0,4,0,0,0,0
"Quán này mở cũng khá lâu rồi . Được nhiều khách du lịch ghé vào thưởng thức . Nay quán mới mở thêm một gian bên cạnh nữa để đáp ứng nhu cầu của khách Quán khá yên tĩnh , mát mẻ , đèn hơi mập mè một tí Pizza siêu siêu ngon luôn , mì ý thì hơi nhạt và khó ăn Nước uống cũng bình thường không có gì đặc sắc lắm Nhân viên phục vụ nhiệt tình mặc dù số lượng nhân viên không nhiều Giá cả cũng tạm ổn , vào các dịp lễ và tết thì quán có tăng từ 10->20% phí dịch vụ",0,0,4,3,0,0
"Dịch vụ thuê xe rất tốt thủ tục thuê xe rất nhanh gọn anh chu rất dễ thương, lần sau vào Quy Nhơn tôi sẽ tiếp tục ủng họ dịch vụ này rất uy tín",0,0,0,0,5,0
Chú chủ khách sạn và nhân viên siêu dễ thương,0,4,0,0,0,0
"Điểm hẹn quen thuộc của mình vào những ngày trái gió trở trời :))) thiệt sự là quán này nếu khôg gian rộng hơn chút nữa thì quá tuyệt vời, khách đông nhưng không gian hơi chật nên khá ồn ào. Nghe a chủ nói chuẩn bị decor lại quán hy vọng là thêm nhiều view sống ảo mới ^^ . Trà sữa ở đây thì ngon khỏi nói rồi, thơm ngon, vị ngọt vừa phải, giá cả lại phải chăng. Nhân viên phục vụ nhiệt tình , thân thiện, chủ quán kute dễ thương vô đối ^^ sẽ là khách ruột của quán ni hihi",0,0,3,5,0,0
"Trái cây và rau tươi được lựa chọn hạn chế. Đó là một siêu thị lớn nhưng chủ yếu chứa đầy những thứ mà tôi là một người nước ngoài sẽ không bao giờ mua. Ví dụ như dầu ăn và mì gói là rất lớn. Nó nằm trên tầng cao nhất, không thuận tiện. Bạn cần đi hai thang cuốn lớn để đến nơi. Cả ngày họ đang nướng bánh mì tươi, thật tuyệt!",0,0,0,0,0,3
"Mình chưa thuê xe bên nào uy tín như bên này,anh chủ rất dễ mến nhân viên rất nhiệt tình,lần sau vào Quy Nhơn nhất định sẽ tiếp tục ủng hộ, rất tuyệt vời",0,0,0,0,5,0
Noi mua sắm đáng tin cậy sạch sẽ lịch sự nơi bạn an tâm để mua sắm,0,0,0,0,0,4
"Nhà hàng sushi này có thể nói là được nhất Dalat hiện giờ. Phong cách khá chuyên nghiệp, menu đầy đủ hình ảnh và cả ngôn ngữ Nhật, Anh, Việt. Tuy nhiên nên phân chia từng nhóm cho nó súc tích hơn. Đồ ăn chất lượng cũng khá, nhiều món để chọn. Tuy nhiên giá cả hơi mắc so với mặt bằng chung của Dalat, có thể bán cho khách du lịch với giá đó, nhưng nếu chỉ bán cho khách du lịch không thì cũng khó tồn tại lâu dài.",0,0,3,3,0,0
"Tôi lưu trú lại VHotel 4 đêm, 2 ngày đầu, mọi thứ đều rất ok và tuyệt vời. 2 Ngày cuối thì nhân viên dọn phòng, không cung cấp cho phòng tôi Cà phê (được free khi book phòng). Làm hại 2 ngày cuối cùng tôi không thể thưởng thức được cà phê mỗi buổi sáng.",0,3,0,0,0,0
"Quán rộng rãi, thoáng mát, đồ ăn tươi nhưng khẩu vị chưa đặc sắc lắm, phục vụ thì hơi chậm cần cải thiện thêm khâu phục vụ",0,0,4,4,0,0
"Siêu thị sạch đẹp và hàng hoá đa dạng, nhân viên phục vụ nhiệt tình, dễ thương.
",0,0,0,0,0,4
"Đi công tác đà nẵng mình ghé đây ăn hải sản, quán khá rộng nằm ngay bờ biển nên rất thoáng, hải sản ở đây tươi sống lại chọn bắt lên và làm thôi, giá cả cũng rẻ so với mấy chỗ khác, 2 người ăn hết khoảng 800k, mình đặt bàn qua tablenow được giảm giá 10% trên tổng bill, nhân viên vui vẻ và nhiệt tình",0,0,5,5,0,0
"Nhân viên nhiệt tình, phong cách hiện đại. Phòng ban công view phố đẹp, phòng mới sạch sẽ.",0,5,0,0,0,0
"Bún bò nạm nước ngon, nạm mềm. Quán bán đủ thứ, có bún phở rồi có miến lươn nữa. Quán bán đông mà món ra nhanh. Nói chung mình duyệt. Chắc chắn sẽ quay lại lần sau!",0,0,0,5,0,0
"Nhưng gần đây ngày 3/12 mình uống trà xanh gongcha, milkfoam cực tỡm, kiểu béo mà cảm thấy chất béo đọng trên vòm họng ấy.",0,0,0,1,0,0
"Lần này cả gia đình đi nhưng do không đủ thời gian nên vẫn chưa ghé vào khu nông trại để cho bé chơi. Theo mình khu du lịch thoáng mát, nhiều tro chơi (ban súng, banh đụng, có hồ bơi) đồ ăn cũng không phải quá ngon nhưng cũng khá ok, có chèo thuyền nữa. Rất thích hợp cho các bạn trẻ đi teambuilding hoặc cho gia đình đi đổi gió. Nếu không thích đồ ăn nhà hàng thì có thể thuê bếp nướng làm tiệc bbq. Mình thấy tiện nữa là khu du lịch còn cho thuê võng để nghỉ trưa khi dẫn theo em bé.",4,0,0,0,0,0
"Kỳ Co beach đẹp lắm nha mọi người. Biển trong xanh luôn. Ngồi cano từ bờ ra cũng tầm 20p, chứ chạy tàu chắc hơn 1h mệt lắm. Nên đi cano dc thì ráng ghép cano mà đi nhé. Biển cát sạch, view đẹp lắm, xung quanh cây xanh, có nhà chồi để nằm tắm nắng rất oki. Bên trong có quán ăn và nước uống phục vụ mọi người nhanh chóng. ",4,0,4,0,0,0
Phong cách phục vụ khách hàng quá kém của xe: 77A-00687,0,0,0,0,1,0
"Hướng dẫn viên rất nhiệt tình thân thiện. Thích nhất hướng dẫn viên “ Thành Phát” rất nhiệt tình, chụp nhiều ảnh đẹp cho đoàn. Và anh Thành Phát làm MC rất hay và tổ chức trò chơi cũng rất vui nhộn. Đêm gala để lại cho đoàn chúng em nhiều ấn tượng đẹp.
",5,0,0,0,0,0
"Hôm nay ghé tinh hoa mua rau câu ăn , nhiều loại quá không biết chọn sao luôn , và sau một hồi lựa qua lựa lại mình chọn 1 hộp rau câu sữa bắp màu xanh xanh . Giá một miếng là 3k có bán từng miếng và mình mua 1 hộp 10 miếng 30k . Một miếng khá to , 2 đứa ăn 10 miếng muốn ná thở luôn . Rau câu được bảo quản lạnh nên ăn mát mát , theo mình thì hơi ngọt nên ăn hơi nhanh ngán đó là điểm trừ duy nhất . Vì rau cau giòn , thơm mùi sữa bắp , cà phê . Sẵn mua cái bánh bông lan trứng muối nữa nhưng không thích lắm vì cốt bánh không chắc , và mắc . Vậy nên khuyên các bạn nên ăn thử rau câu ở đây nha ^^",0,0,0,5,0,5
"Xét về nhân viên thì nhân viên làm việc nhanh chóng, chuyên nghiệp, lịch sự. Các dịch vụ, tiện ích kèm theo đều ổn. Đó là những đánh giá của tôi về dịch vụ ở khách sạn ở Eo Gió này, tôi hài lòng khi nghỉ tại đây.",0,5,0,0,0,0
"Vị trí trung tâm. Ẩm thực phong phú , phòng có ban công trực diện biển, đẹp nhân viên dễ thương, nhà hàng trên tầng 18 rất chill có dịp sẽ quay lại.
Rất hài lòng khi lưu trú tại đây
Sẽ giới thiệu bạn bè đến nơi này",0,5,5,5,0,0
"Chùa ông núi là một địa điểm du lịch không thể bỏ qua khi đi du lịch Bình Định. Được xây dựng rất công phu, . Tọa lạc trên núi cao nên không khí rất thoáng mát, dễ chịu, dễ chìu lòng người. Những bậc thang lên tượng phật rất dài, rất khó đi nhưng khi đã lên được tới.đích thì thỏa được lòng người đi. Rất đẹp, hùng vĩ . Hai bên đường lên là hình tạc3 tượng của các vị la hán canh giữ",5,0,0,0,0,0
"Xe này mình thường đi nè, xe giường nằm, chất lượng tốt nhé các bạn. Nên đặt vé sớm để có vị trí tốt.",0,0,0,0,3,0
"Đi uống trà sữa với cô bạn,có hai ly trà sữa mà chụp muốn nát cái quán. Không gian quán rất thích hợp để check in, địa điểm nào sống ảo cũng ok cả rất thoải mái. Quán có 3 tầng nhìn xuống là thấy đường phố, nếu muốn giết thời gian thì đây là địa điểm không tồi. Kêu một ly trà sữa rồi ngồi nhìn dòng người đi qua. Giá cả cũng sinh viên nên đông khách ghê, toàn mấy bạn học sinh với sinh viên thôi. Nước uống nhiều loại, chung quy cũng ngon và rẻ, như thế là được rồi.",0,0,4,4,0,0
"Ngày thường hơi ít khách. Nhưng dịch vụ rất tốt. Có thẻ thành viên được nhiều ưu đãi khi xem phim.
",5,0,0,0,0,0
"Không gian trang trí đơn giàn mà ấm cúng, nên mình cực thích. Chè lạnh thì hình như lúc nào cũng là sương sa sương sáo hột lựu. Bánh bé xíu xiu deco siêu đẹp ko nỡ ăn luôn 😤.",0,0,4,4,0,0
"mọi thứ đều ok, không có chỗ nào để chê hết. khách sạn làm việc rất chuyên nghiệp, chu đáo",0,4,0,0,0,0
"Không có quá nhiều góc sống ảo, gửi xe 7k, mình đến lúc 15g30 leo lên đỉnh mới 1 xíu thì mưa tới, chỉ tội cho cặp chụp ảnh cưới vừa tới. Thấy từ cổng trời nhìn xuống bà con tắm biển cũng khá đông đó",2,0,0,0,0,0
"Quy trình thanh toán Airpay cực kì tệ. Khách mua hàng & thanh toán xong, phải đứng chờ chực như ma trơi để chờ nhân viên xác nhận, rồi chờ tới lượt để được in bill. Thời buổi dịch bệnh, thanh toán không chạm & không bằng tiền mặt thật sự rất hữu ích & nhanh chóng, nhưng qui trình chờ thanh toán & xác nhận ở siêu thị thật sự kì cục & có vấn đề. Rất mong siêu thị xem xét & cải thiện qui trình.",0,0,0,0,0,1
"Nhà hàng có người quản lý tệ nhất mình từng gặp, mình đi có đem theo xe đẩy em bé, thay vì ko thích có thể nói lịch sự thì mình cũng hiểu, đằng này đụng vô xe đẩy của mình rồi tỏ vẻ khó chịu, sau đó quay ra nói lớn với nhân viên để cho mình nghe thấy “sau này khách nào có xe đẩy thì nói để ở ngoài hết”, vâng, vừa ăn vừa bế con chắc ăn ngon lắm. Cách cư xử quá kém như cái chợ của chị quản lý nha",0,0,2,0,0,0
"bãi biển có nhiều khách du lịch, nhiều trò chơi giải trí ở biển như lặn biển, bơi lội, bóng,…",4,0,0,0,0,0
"Bạn bè và tôi đã phải mua vé vào cửa khu nghỉ mát, nhưng nếu bạn muốn sử dụng một số dịch vụ bao gồm tắm bùn, tắm nước nóng, tắm nước nóng và massage, bạn phải trả nhiều hơn để sử dụng dịch vụ. Theo tôi, giá của các dịch vụ ở đây đắt so với dịch vụ tượng tự tại Nha Trang. Dịch vụ khá tốt nhưng thái độ của nhân viên có vẻ không vui vẻ. Nếu bạn mong muốn được giải trí nhiều thì có lẻ bạn sẽ thấy nhàm chán. Ở đây chỉ bơi, spa, tắm bùn, ngủ và đi bộ. Nhà hàng thì quá đắt",2,0,0,0,0,0
"Mình không biết có phải do mình dân bắc không ăn quen đồ của tiện không, nhưng chắc chắn mình sẽ không bao giờ quay lại!",0,0,0,1,0,0
Khách sạn tuyệt vời. Rất đáng để lưu trú tại đây. Sẽ tiếp tục ủng hộ khi lần sau đến với Nha Trang. Nhân viên khách sạn cũng như chú bảo vệ cũng rất là thân thiện. Rất đáng được triệu like cho Vhotel ạ.,0,5,0,0,0,0
"Bánh rất nhiều tôm to, tôm giòn nằm chễm chệ trên vỏ bánh mềm thơm ngon. Món ăn thuộc loại rolling in the deep, nghĩa là cuốn với rau, dưa chuột, giá, vỏ bánh mềm. Ngoài ra, đặc biệt không thể thiếu của món ăn là nước chấm chua cay rất Bình Định, vừa miệng đến khó tả. Đặc biệt, quán có sữa ngô tuyệt đỉnh, kết hợp Combo với bánh xèo cuốn này tạo thành một cặp trời sinh. Ai không thích tôm nhảy, có thể đổi sang bò hoặc mực cũng ngon không kém.",0,0,0,5,0,0
"Nhưng van cho cả gia đình tôi. Di chuyển đến sân bay an toàn, nhanh chóng và đảm bảo.
 Người lái xe rất hữu ích, không quá nhiều tiếng Anh nhưng anh ấy rất thân thiện.",0,0,0,0,5,0
"Mình từ Sài Gòn ra và biết đến quán nhờ fb nên đến ăn trưa. - Không gian: quán trang trí dễ thương, ấm cúng, sạch sẽ, phù hợp ăn cơm gia đình. - Món ăn: + Xem review thấy món cơm nướng rất ngon nhưng hiện quán ko phục vụ món này nữa. + Mắm ruốc và mắm nêm rất mặn ko hợp khẩu vị gia đình mình. + Sườn xào chua ngọt bình thường như cơm nhà ko có gì đặc biệt. + Rau củ chấm kho quẹt: kho quẹt rất ngọt. + Gà chiên mắm ngon, mình thích món này nhất. + Canh mướp thịt bò vừa miệng, thịt bò mềm ngon, mướp ko bị nhớt. + Canh chua cá lóc hơi nhạt, ít vị chua. - Không hài lòng: + Thứ tự lên món: chờ món lâu, lên rải rác từng món, đang ăn phải dừng lại chờ món tiếp. Ăn hết xong canh luôn rồi 5p sau nhân viên mới mang lên món cuối cùng là rau củ chấm kho quẹt (?!) + Thái độ nhân viên: đây là điều sẽ quyết định mình có giới thiệu bạn bè và quay lại hay ko. Thật sự từ lúc bước vô cảm thấy rất ấm cúng vì nhân viên gửi xe và phục vụ thân thiện lịch sự. Nhưng ko hiểu xui xẻo sao lại lên trúng tầng có 2 bạn phục vụ thật là kỳ luôn. Cả nhà đang ngồi ăn mà 2 bạn cứ đứng nhìn chầm chầm trân trân vào. Chưa hết, thật là bất lịch sự và vô duyên khi vừa nhìn vừa xì xầm với nhau làm mình cảm thấy rất khó chịu và nuốt ko trôi :)) ko biết tụi mình có làm phật ý gì 2 bạn ko nữa.. Tóm lại sẽ ko quay lại và ko giới thiệu bạn bè tới quán dù quán rất nổi :)",0,0,2,2,0,0
"Đồng thời trên booking.com, đây là phòng 4 sao, nhưng có vẻ 4 sao này là tiêu chí đánh giá của booking, chưa phản ánh đúng tiện nghi và dịch vụ của khách sạn này. Mình đi du lịch khá nhiều, và với mình khách sạn này chỉ tầm 2 sao.",0,2,0,0,0,0
Chất lượng rạp phim quá tệ,1,0,0,0,0,0
"Nhà thờ Mằng Lăng nằm cách thành phố Tuy Hòa, Phú Yên khoảng 35km về phía Bắc và là một trong những nhà thờ lâu đời nhất ở Phú Yên nói riêng và Việt Nam nói chung. Điểm nổi bật nhất nhà thờ chính là lối kiến trúc Gothic đặc sắc đã có từ cách đây khoảng 1200 năm trước Công Nguyên.
- Vào cổng miễn phí
- Gửi xe gần tiệm bán nước kế bên free nhé",5,0,0,0,0,0
"Đây là lần đầu tiên cảm thấy rất khó chịu khi đến CGV xem phim, rất k hài lòng vì nhân viên bán vé, hỏi và chốt 1 cách dồn dập, nước thì k cho chọn loại nước, k hỏi KH có thẻ thành viên hay k, k có nhân viên trực phòng rạp, tự đi vô tự kiếm chổ ngồi. 😤",1,0,0,0,0,0
"Khu du lịch sinh thái Hầm Hô rộng đẹp, có suối có núi, thoáng mát, đúng chất gần gũi thiên nhiên, là nơi tuyệt vời cho gia đình con cái picnic cuối tuần. Tuy giá vào cổng không quá đắt, nhưng lại tính phí từng chút một các dịch vụ bên trong kdl, như đi xe điện hay đi thuyền 1 chiều đều 45k/người, muốn đi về đi xuống phải mua lại vé. Đồ ăn ở nhà hàng ngon, nấu vừa miệng, vì món ăn được chế biến từ động thực vật tại Hầm Hô nên món gì cũng chỉ chút chút (riêng gà thì bự). KDL ghi có bãi tắm suối, nhưng thực tế không tắm được vì mấy anh lái đò cứ ở đó chờ đón khách, nên mình ngại 😅. Nói chung cũng nên đi thử 1 lần, nhưng quay lại thì chắc là không.",4,0,0,5,0,0
Đồ ăn ở đây... Mình thấy cũng tạm ổn. Đánh giá cao món vịt hầm khoai hay sao... lươn sào sả ớt cũng ngon. Phục vụ tận tình. Giá cả ở tầm khá,0,0,4,3,0,0
"Lần đầu mình được bạn dẫn đi ăn ở đây và cảm giác rất bất ngờ 🥺 Hương vị ngon rất hợp khẩu vị, bánh nhiều topping dễ ăn. Không gian quán cũng rất sạch sẽ Nhân viên thân thiện, nhanh nhẹn",0,0,5,5,0,0
"Lần đầu tiên được con bạn dẫn tới nơi này...vừa có biển lại vừa có núi. Nơi này mới được khai thác nên còn hoang sơ, rất thích hợp cho những bạn thích du lịch bụi. ",4,0,0,0,0,0
"Tài xế của chúng tôi tốt bụng, nhiều thông tin và gặp chúng tôi với nụ cười hạnh phúc cả hai lần đón lúc 2 giờ chiều và lúc 5 giờ sáng.
 Anh ấy rất dễ chịu và một niềm vui khi được ở bên.",0,0,0,0,5,0
đây là một nhà hàng địa phương và rất nổi tiếng,0,0,5,0,0,0
"Trang trí thì hơi chán, dù giờ có thêm mấy bức tranh vẽ vời này nọ:v. Trà đào không mùi nhiều, váng sữa cũng nhàn nhạt. Nhưng bù lại bánh khá rẻ và ngon nữa.",0,0,2,3,0,0
"Hãng xe bố láo nhất mình từng gặp, không bao giờ đi hãng xe này lần 2",0,0,0,0,1,0
"Chợ buôn bán cả ngày. Chủ yếu buôn bán cho người lao động và sinh viên nên giá cả rất bình dân. Hầu như tất cả các mặt hàng đều có hải sản, trái cây, đồ gia dùng may mặt....",0,0,0,0,0,4
"Quán nhỏ ít món, ăn được, giá tương đối cao, điểm cộng là hải sản tươi. Món ốc nhảy tự nhiên, ăn dai dai ngọt ngọt. Đặt biệt có món ốc trộn theo như quảng cáo là ngon nhưng chưa thử.",0,0,3,4,0,0
"Phục vụ kém. Không gian quán trang trí k sang trọng. Đồ ăn bình thường, đã mắc lại thêm 10% VAT !?! K muốn quay lại !",0,0,1,2,0,0
"Ai là tín đồ của trà xanh thì nên thử qua một lần chiếc hộp kem này nha :* vị kem cực chuẩn luôn,thơm ngon mát lạnh í.t mua hộp to là 67k,ăn nhiều lắm.đặc biệt siêu thị còn có rất nhiều các loại kem của các nước khác như hàn quốc,.....",0,0,0,5,0,0
Làm ăn lom com.giá quản cáo thì ok.nhưng đến quán giá thì khác.làm ăn hai mặt.ko đáng để khách du lịch đến.,0,0,1,0,0,0
"Phòng view biển đẹp, nhân viên thân thiện dễ thương. Cơ sở vật chất tương đối mới. Giá rẻ so với chất lượng phòng.",0,5,0,0,0,0
"Hàng hóa tại siêu thị Vinmart tươi ngon, đảm bảo chất lượng",0,0,0,0,0,4
"Mình và bạn đi ngày tết nên giá bao gồm phụ thu. quán đông mà chỉ có 1 nhân viên chạy bàn nên cái gì gọi cũng đợi rất lâu. Nhóm mình phải tự dọn tô đũa, lau bàn rồi lấy khăn giấy...Nước lèo hơi mặn, mỳ sợi dai ngon, có điều ít rau nên nhìn hơi thảm",0,0,3,3,0,0
"Thị trường Mẹ và Bé Quy Nhơn về mặt chung shop này bán giá cả rẻ hơn các shop khác, tư vấn tận tâm, duyệt.
",0,0,0,0,0,5
"Mình có chuyến du lịch ĐN vào đầu tháng 6 vừa rồi, và mình đặt khách sạn 2 đêm. Điều mình ấn tượng là các bạn nhân viên rất nhiệt tình, mình thích welcome drink ở đây. Phòng thì sạch sẽ và view ổn. Khách sạn nằm ngay trung tâm thành phố nên rất dễ đi lại để ăn uống và tham quan. Mình sẽ giới thiệu bạn bè đến đây.",0,5,0,0,0,0
Nhà hàng bao rộng và hoành tráng luôn á 😳 Này mình đi với người lớn nên ko biết giá mà chắc chắn là cũng khá cao rồi. Hải sản tươi ngon bao to nha 👏🏻,0,0,4,5,0,0
Cơ sở vật chất cũng như phòng ốc bình thường.,0,3,0,0,0,0
"Tuần nào tôi với bà bạn cũng rủ nhau đến spa này để thư giãn nè, đến riết quen mặt luôn ý, nhân viên ở đây oke lắm, dịch vụ tốt, giá cả cực kì ưu đãi luôn ý nè. Đánh giá 5 sao cho Five Senses Spa & Wellness Salon, Hội An, làm việc rất hiệu quả.",5,0,0,0,0,0
Cắt điện thoại của khách. Bỏ khách. Xuất bến không đúng giờ ( sớm 30p) không báo khách.,0,0,0,0,1,0
Nhìn chung dịch vụ tại khách sạn cũng tạm được,0,3,0,0,0,0
"Không thể hiểu nổi được cách làm ăn ở đây. Tụi mình đi qua đêm thuê lều ở đây, đến gần khuya thì bảo vệ đến xin đểu tiền, nhìn thái độ k thể chịu được nhưng do con gái nhiều nên cũng nhịn. Xin xong còn mon men lại gần và lấy đồ ăn của tụi mình ăn 1 cách tự nhiên?? Đến khi bực quá quát cho 1 trận mới chịu đi. Khuyên mọi người đừng đi.",1,0,0,0,0,0
"Phong cảnh và công trình ở đây khá là độc lạ, thích hợp cho việc chụp hình, ưu điểm là các trò chơi cảm giác mạnh và đêm nhạc hội. Môi trường xung quanh, các quầy ăn, thực đơn, các trò chơi nhẹ chưa phong phú, trừ những đem nhạc thì bầu không khí khá nhàm chán và kém năng lượng",3,0,0,0,0,0
"Nhân viên thân thiện, hỗ trợ tiện nghi khi em cần, sạch sẽ, khá gần trung tâm, chi phí hợp lý, niceee",0,5,0,0,0,0
"Khác sạn ở vị trí thuận tiện, ngay gần bãi biển, đi khoảng 5 phút là ra đến biển, gần Sailing Club, Vincom Mall.",0,4,0,0,0,0
"Phòng khá bé và không có cửa sổ, nên mới vào phòng sẽ cảm giác hơi ngột ngạt, nội thất cũ, cách âm kém, phòng khác nói to là có thể nghe thấy tiếng, khá ồn",0,2,0,0,0,0
"Mùa hè đi thuyền trên sông Kút rất mát, yên bình và trong lành. Dịch vụ đa dạng. Tuy nhiên giá các dịch vụ hơi cao, địa điểm nằm xa Quốc lộ, đi vào hơi ngại. Lẽ ra được 3* nhưng anh giữ xe vui vẻ, nhiệt tình +1*.",4,0,0,0,0,0
"Tôi không cảm thấy bất tiện vì tôi có thể lên xe buýt, nhưng tôi có một hành lý lớn, vì vậy tôi bị tính thêm phí. Vẫn rẻ! nó được khuyến khích.",0,0,0,0,3,0
